ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"30002;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30002;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30003;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30003;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30004;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30004;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30005;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30005;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30006;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30006;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30007;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30007;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30008;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30008;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30009;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30009;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30010;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30010;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30011;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30011;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30012;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30012;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30013;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30013;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30014;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30014;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30015;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30015;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30016;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30016;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30017;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30017;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30018;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30018;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30019;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30019;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30020;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30020;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30021;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30021;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30022;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30022;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30023;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30023;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30024;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30024;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30025;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30025;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30026;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30026;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30027;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30027;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30028;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30028;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30029;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30029;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
